id,price
1860,320613.0
1861,1578368.1
1862,1844509.2
1863,258197.86
1864,491638.66
1865,397582.62
1866,763749.3
1867,560324.94
1868,461757.6
1869,504799.06
1870,210389.45
1871,458546.47
1872,576105.4
1873,275064.16
1874,484610.88
1875,312119.12
1876,450098.56
1877,294525.5
1878,611925.0
1879,832390.6
1880,967567.9
1881,364326.53
1882,506430.3
1883,747438.6
1884,287193.28
1885,512012.38
1886,300724.88
1887,531714.3
1888,353432.34
1889,514505.7
1890,616955.9
1891,241154.33
1892,1233506.2
1893,692081.2
1894,1224994.2
1895,520092.1
1896,282393.8
1897,1332468.1
1898,342725.6
1899,309012.4
1900,345280.6
1901,261852.3
1902,346443.8
1903,462645.44
1904,983325.1
1905,413513.8
1906,624289.25
1907,535725.94
1908,527688.56
1909,788874.3
1910,323043.97
1911,358084.3
1912,567125.5
1913,440235.97
1914,1656142.1
1915,816816.3
1916,563557.1
1917,600675.0
1918,592459.94
1919,282692.9
1920,283379.25
1921,522355.75
1922,812476.5
1923,398201.66
1924,506439.44
1925,293791.28
1926,607632.3
1927,284536.72
1928,388818.8
1929,219983.39
1930,2237982.8
1931,729916.2
1932,360384.2
1933,246744.86
1934,226911.36
1935,713668.25
1936,392119.4
1937,722315.94
1938,235727.14
1939,441974.03
1940,324649.06
1941,478898.9
1942,390542.62
1943,1147126.2
1944,337036.97
1945,660536.25
1946,1175534.8
1947,484257.34
1948,291304.7
1949,536658.56
1950,287728.75
1951,310353.94
1952,785113.25
1953,422270.53
1954,416843.8
1955,427334.97
1956,454444.34
1957,477367.62
1958,291566.8
1959,754201.8
1960,566561.56
1961,482064.3
1962,287207.22
1963,270136.8
1964,354521.88
1965,337201.34
1966,407690.1
1967,470529.5
1968,443453.03
1969,418001.22
1970,608143.0
1971,751062.44
1972,355274.78
1973,439983.8
1974,569816.06
1975,346449.44
1976,386374.0
1977,575940.06
1978,354305.16
1979,359881.84
1980,376625.06
1981,405453.5
1982,248323.11
1983,309242.56
1984,420801.0
1985,348584.44
1986,458117.53
1987,631321.94
1988,409043.72
1989,314949.22
1990,489694.4
1991,944301.6
1992,456390.1
1993,557060.8
1994,420029.84
1995,504681.12
1996,716371.5
1997,351659.72
1998,348087.34
1999,273331.6
2000,508251.3
2001,642443.4
2002,525441.56
2003,237476.92
2004,351632.88
2005,474156.06
2006,375486.5
2007,462187.0
2008,1716134.2
2009,593672.06
2010,523835.9
2011,327636.75
2012,319697.75
2013,278557.62
2014,737983.5
2015,698478.8
2016,1396681.6
2017,385477.16
2018,726278.1
2019,529585.2
2020,963250.8
2021,654116.0
2022,501416.34
2023,521135.06
2024,306175.06
2025,559624.6
2026,643582.75
2027,602329.94
2028,178882.98
2029,466295.78
2030,323238.8
2031,433704.66
2032,379920.44
2033,497641.03
2034,376304.44
2035,611037.0
2036,265449.44
2037,516551.9
2038,498328.53
2039,494498.44
2040,339985.62
2041,478034.44
2042,605441.44
2043,506933.22
2044,399669.88
2045,392740.66
2046,433019.0
2047,960732.25
2048,508769.72
2049,346254.44
2050,2097269.8
2051,598583.06
2052,621645.1
2053,288212.47
2054,1332177.1
2055,789677.2
2056,598982.75
2057,372778.53
2058,332297.84
2059,341060.44
2060,514107.3
2061,563126.5
2062,398616.6
2063,712124.2
2064,303281.38
2065,824283.56
2066,335023.44
2067,933996.8
2068,339519.88
2069,647184.8
2070,381254.06
2071,336419.72
2072,2259465.5
2073,870030.56
2074,434131.47
2075,585373.3
2076,647395.44
2077,544232.44
2078,235943.3
2079,312893.25
2080,332448.3
2081,544858.4
2082,819261.75
2083,392868.38
2084,261551.67
2085,329263.03
2086,888447.0
2087,507167.44
2088,351136.0
2089,1997203.0
2090,415894.84
2091,1319087.6
2092,974396.3
2093,763554.2
2094,346284.34
2095,216379.14
2096,311027.1
2097,199803.45
2098,934868.5
2099,364753.2
2100,730863.0
2101,383576.8
2102,586110.4
2103,584361.8
2104,425575.3
2105,559793.3
2106,429094.44
2107,347646.66
2108,535627.56
2109,388910.56
2110,395384.8
2111,2276644.2
2112,351570.88
2113,730336.6
2114,247785.11
2115,299054.56
2116,467091.9
2117,1261255.2
2118,557056.25
2119,388559.75
2120,421375.25
2121,518532.34
2122,584660.25
2123,559336.7
2124,971253.25
2125,476826.56
2126,1145185.1
2127,457897.06
2128,345780.62
2129,540974.3
2130,531633.0
2131,576918.44
2132,400071.72
2133,514614.06
2134,687266.9
2135,483314.28
2136,433047.78
2137,507441.0
2138,597970.5
2139,981359.4
2140,357691.28
2141,571886.3
2142,225069.08
2143,304357.0
2144,524671.6
2145,609471.75
2146,675968.1
2147,223195.05
2148,535501.4
2149,295023.22
2150,254478.83
2151,573158.0
2152,294102.06
2153,866932.2
2154,615060.94
2155,407332.9
2156,468388.62
2157,290551.56
2158,645823.0
2159,470332.12
2160,529199.56
2161,385950.88
2162,643384.8
2163,500511.16
2164,810065.2
2165,235992.42
2166,883034.06
2167,578753.9
2168,1494062.5
2169,383810.75
2170,761147.44
2171,312481.6
2172,476688.1
2173,815457.0
2174,357435.0
2175,321599.97
2176,252848.95
2177,276707.03
2178,521604.84
2179,385528.84
2180,283699.5
2181,412032.72
2182,788917.2
2183,354023.38
2184,582965.1
2185,359976.7
2186,171446.98
2187,2062883.4
2188,251855.17
2189,573316.2
2190,330509.56
2191,488521.25
2192,605987.5
2193,269701.47
2194,504488.8
2195,235950.42
2196,1005870.3
2197,1046510.5
2198,301420.9
2199,475662.12
2200,733814.6
2201,1135495.6
2202,223151.05
2203,413881.22
2204,786160.8
2205,539773.8
2206,494872.84
2207,355570.0
2208,345631.94
2209,471627.38
2210,683824.0
2211,279325.6
2212,467267.28
2213,551972.94
2214,872382.1
2215,635650.6
2216,482627.56
2217,282011.97
2218,1249230.9
2219,427868.06
2220,533395.94
2221,1193222.1
2222,620794.9
2223,509221.8
2224,1169931.5
2225,214583.61
2226,197953.05
2227,312064.6
2228,203379.02
2229,228967.73
2230,457420.03
2231,559696.7
2232,421755.75
2233,486781.28
2234,544955.0
2235,294613.5
2236,165701.55
2237,312850.53
2238,184955.08
2239,571896.7
2240,591031.44
2241,893424.06
2242,233631.52
2243,661551.5
2244,300718.9
2245,547833.75
2246,238593.95
2247,406227.0
2248,2015499.8
2249,626478.8
2250,327449.0
2251,565571.94
2252,382126.16
2253,284484.66
2254,278456.8
2255,552456.8
2256,622951.0
2257,329220.78
2258,795232.44
2259,369562.44
2260,739236.3
2261,780852.5
2262,258472.61
2263,284702.28
2264,222061.61
2265,277224.88
2266,390825.56
2267,412166.53
2268,331358.7
2269,323997.06
2270,857008.25
2271,794485.2
2272,681708.7
2273,953286.6
2274,474893.25
2275,735729.3
2276,469202.88
2277,692114.3
2278,610816.2
2279,357297.28
2280,733636.06
2281,487958.25
2282,418747.1
2283,348602.88
2284,376643.25
2285,336068.03
2286,393372.97
2287,604116.0
2288,205049.73
2289,319732.6
2290,1860096.5
2291,314057.8
2292,211532.89
2293,571670.3
2294,593869.0
2295,765802.8
2296,307055.1
2297,524829.3
2298,225752.83
2299,231046.11
2300,416469.56
2301,311267.97
2302,510064.3
2303,315430.5
2304,263038.3
2305,624166.4
2306,860116.44
2307,363737.72
2308,1003763.9
2309,288058.1
2310,286247.72
2311,377326.03
2312,542695.25
2313,353515.25
2314,736868.56
2315,361579.84
2316,593081.44
2317,485641.97
2318,354091.84
2319,664928.94
2320,508341.3
2321,297977.47
2322,351694.75
2323,462540.53
2324,278727.6
2325,930916.6
2326,958210.94
2327,835569.8
2328,299072.8
2329,296284.47
2330,1229399.4
2331,564178.2
2332,946060.3
2333,262299.03
2334,395524.25
2335,328998.2
2336,405534.3
2337,283023.56
2338,345582.7
2339,244138.55
2340,1089010.4
2341,236498.64
2342,929828.1
2343,575967.1
2344,250479.52
2345,464290.72
2346,967508.2
2347,392985.78
2348,251616.55
2349,553035.75
2350,306236.84
2351,402603.75
2352,640946.94
2353,281080.25
2354,972460.8
2355,493745.47
2356,542338.4
2357,993770.25
2358,314861.78
2359,291155.38
2360,489607.0
2361,561703.3
2362,508290.47
2363,285247.72
2364,341732.16
2365,580490.2
2366,269311.66
2367,621251.9
2368,533273.56
2369,597013.06
2370,1155677.9
2371,415262.1
2372,318867.9
2373,371013.0
2374,327524.56
2375,778755.94
2376,686700.9
2377,259201.55
2378,759415.2
2379,437934.6
2380,474540.1
2381,429179.44
2382,310146.47
2383,714574.3
2384,1096116.9
2385,258634.95
2386,524955.25
2387,616729.8
2388,537790.6
2389,281706.16
2390,235483.89
2391,533182.94
2392,499213.28
2393,325600.53
2394,481423.84
2395,595569.75
2396,1087543.2
2397,384494.16
2398,1014248.5
2399,344118.66
2400,541914.5
2401,335495.06
2402,377280.5
2403,260730.23
2404,629253.0
2405,388225.94
2406,631384.5
2407,692011.3
2408,497436.72
2409,885193.3
2410,1659773.8
2411,447805.28
2412,240688.17
2413,419709.44
2414,669645.9
2415,616086.8
2416,378365.44
2417,351853.5
2418,365246.38
2419,363528.38
2420,287129.56
2421,244722.05
2422,367623.75
2423,382967.22
2424,402634.47
2425,465490.7
2426,277928.12
2427,629636.44
2428,747620.2
2429,453826.97
2430,279756.3
2431,226955.45
2432,349702.9
2433,721770.5
2434,351333.53
2435,251118.55
2436,448929.0
2437,465671.38
2438,297218.8
2439,395083.28
2440,240131.83
2441,1400410.5
2442,344765.94
2443,421393.62
2444,243973.11
2445,319561.7
2446,278774.06
2447,304928.66
2448,549396.6
2449,453826.97
2450,483386.66
2451,493595.38
2452,521359.5
2453,533019.56
2454,286430.38
2455,884544.56
2456,388092.66
2457,683756.5
2458,533555.6
2459,546625.3
2460,504997.34
2461,602628.6
2462,1155840.0
2463,428008.28
2464,251379.48
2465,413595.66
2466,502696.06
2467,344796.25
2468,341175.1
2469,580955.0
2470,617346.9
2471,514063.47
2472,542216.2
2473,537797.8
2474,331643.06
2475,699110.44
2476,279832.97
2477,460519.25
2478,257439.67
2479,448005.25
2480,435129.22
2481,668831.5
2482,1318697.4
2483,672173.94
2484,509891.62
2485,389437.22
2486,362971.16
2487,334544.06
2488,263696.22
2489,1146459.1
2490,547120.56
2491,697210.1
2492,601868.5
2493,804111.94
2494,532068.2
2495,362448.1
2496,276033.16
2497,576420.4
2498,409791.6
2499,535902.7
2500,1847612.0
2501,315243.6
2502,372792.9
2503,278463.62
2504,250905.77
2505,557146.2
2506,320265.44
2507,369772.25
2508,602816.3
2509,668917.56
2510,256802.52
2511,493196.8
2512,568945.94
2513,328899.94
2514,744873.2
2515,342964.38
2516,575311.56
2517,276796.84
2518,205886.95
2519,354506.28
2520,312220.62
2521,273388.72
2522,1996900.9
2523,393250.34
2524,290059.7
2525,736930.1
2526,483878.03
2527,324843.56
2528,357898.16
2529,998148.56
2530,366429.78
2531,444205.47
2532,387486.62
2533,283191.3
2534,427087.44
2535,348385.22
2536,392344.5
2537,496409.8
2538,319439.7
2539,826080.44
2540,443794.56
2541,547940.25
2542,490828.22
2543,305188.0
2544,812063.94
2545,701186.4
2546,654144.75
2547,400034.66
2548,668730.25
2549,668363.25
2550,834493.6
2551,767056.1
2552,267398.2
2553,375030.8
2554,404411.28
2555,365416.72
2556,495635.22
2557,367821.22
2558,688871.25
2559,216524.7
2560,340420.6
2561,259330.27
2562,640615.1
2563,463226.78
2564,1003049.2
2565,457976.84
2566,672452.2
2567,520107.1
2568,551724.25
2569,478170.0
2570,600690.9
2571,674149.1
2572,371297.47
2573,676584.9
2574,479797.8
2575,294108.12
2576,355935.53
2577,387649.84
2578,170232.95
2579,485841.47
2580,491882.8
2581,173125.3
2582,1391038.1
2583,1483244.1
2584,338966.84
2585,319397.62
2586,404718.8
2587,239667.95
2588,726340.94
2589,422732.3
2590,442383.12
2591,477047.88
2592,342284.22
2593,849323.8
2594,1324877.9
2595,397199.97
2596,557389.6
2597,389450.34
2598,268153.66
2599,406037.6
2600,518512.03
2601,285397.56
2602,444962.94
2603,406744.94
2604,1419575.5
2605,378363.28
2606,396697.56
2607,315857.28
2608,366536.5
2609,564710.6
2610,722682.5
2611,439474.97
2612,299188.3
2613,375724.4
2614,793277.4
2615,386978.66
2616,975918.2
2617,597378.8
2618,212608.17
2619,491421.88
2620,292900.25
2621,271473.6
2622,624629.75
2623,330437.97
2624,500894.06
2625,426958.3
2626,432571.28
2627,668207.44
2628,566004.25
2629,260781.08
2630,440243.7
2631,418456.78
2632,433147.72
2633,1034649.7
2634,763161.6
2635,591245.0
2636,342052.3
2637,658899.2
2638,628041.3
2639,368492.4
2640,293885.16
2641,491025.47
2642,623788.6
2643,1761958.4
2644,479223.62
2645,572213.44
2646,640603.6
2647,283622.44
2648,418092.28
2649,439214.5
2650,546147.06
2651,353973.4
2652,218218.48
2653,369912.4
2654,506089.5
2655,592431.9
2656,479499.72
2657,426746.0
2658,473832.38
2659,497149.06
2660,213380.83
2661,319299.34
2662,604710.1
2663,496903.16
2664,776545.44
2665,288659.06
2666,242530.95
2667,574509.56
2668,251836.64
2669,1071149.2
2670,720490.0
2671,1876066.4
2672,298568.66
2673,287616.3
2674,580419.7
2675,1588639.4
2676,658086.3
2677,500116.84
2678,318436.03
2679,220294.23
2680,541455.75
2681,405121.97
2682,260109.55
2683,359382.9
2684,493531.62
2685,369761.2
2686,317340.47
2687,510854.75
2688,328701.47
2689,695366.1
2690,706038.1
2691,309740.22
2692,453692.3
2693,776191.8
2694,366945.6
2695,382678.2
2696,295870.4
2697,210399.8
2698,264557.03
2699,608010.9
2700,392729.6
2701,241223.95
2702,367463.84
2703,1613935.0
2704,368100.75
2705,593787.44
2706,420606.16
2707,732306.3
2708,580414.56
2709,513712.1
2710,265064.75
2711,340780.72
2712,399374.25
2713,334758.03
2714,504862.16
2715,266991.78
2716,840040.56
2717,391863.88
2718,1874598.4
2719,784844.25
2720,432103.97
2721,159694.89
2722,406579.06
2723,345059.6
2724,462007.3
2725,604995.56
2726,461705.66
2727,463977.25
2728,606090.94
2729,225616.73
2730,575765.8
2731,496936.3
2732,520922.12
2733,436881.66
2734,376506.47
2735,751786.7
2736,844653.8
2737,359740.03
2738,1807336.2
2739,244684.45
2740,259265.61
2741,379497.03
2742,247971.45
2743,438879.44
2744,539016.75
2745,410575.62
2746,304735.03
2747,326096.4
2748,465624.28
2749,524285.47
2750,846363.3
2751,310533.8
2752,313423.5
2753,562860.5
2754,523126.47
2755,210381.73
2756,513931.78
2757,699193.56
2758,264496.16
2759,327322.94
2760,512898.53
2761,562399.56
2762,319103.56
2763,439513.72
2764,264646.75
2765,370983.66
2766,938730.9
2767,389514.84
2768,401523.56
2769,543049.9
2770,385405.94
2771,231350.3
2772,526179.3
2773,520761.6
2774,560687.7
2775,543244.7
2776,455308.12
2777,868286.44
2778,651942.56
2779,830617.8
2780,212046.7
2781,346464.06
2782,321592.62
2783,223386.33
2784,278067.22
2785,1155387.0
2786,312958.6
2787,321641.97
2788,1169431.5
2789,262214.34
2790,1367626.4
2791,229519.17
2792,665187.5
2793,572000.9
2794,747071.25
2795,596263.44
2796,352507.38
2797,237056.02
2798,306627.75
2799,452396.75
2800,529277.4
2801,270373.25
2802,286986.97
2803,1052641.6
2804,630428.25
2805,287858.94
2806,380682.25
2807,314345.1
2808,291785.38
2809,1166923.8
2810,1000525.75
2811,716916.25
2812,290887.47
2813,1193847.8
2814,717816.7
2815,518936.8
2816,609407.3
2817,849097.9
2818,461804.8
2819,269786.47
2820,569363.1
2821,216122.36
2822,470478.4
2823,230704.86
2824,285208.72
2825,507336.5
2826,1654353.0
2827,516659.66
2828,453826.97
2829,788560.6
2830,504603.06
2831,572473.8
2832,575689.5
2833,782955.06
2834,407518.4
2835,360497.88
2836,285531.62
2837,589936.9
2838,462905.88
2839,1104645.2
2840,604188.6
2841,568506.44
2842,487325.38
2843,362623.75
2844,456038.16
2845,303506.53
2846,984471.6
2847,562685.75
2848,307079.28
2849,295943.0
2850,386500.62
2851,312383.7
2852,611442.94
2853,342272.56
2854,371204.4
2855,672198.25
2856,433403.16
2857,847010.0
2858,701237.75
2859,431442.1
2860,240302.89
2861,405207.6
2862,2135654.2
2863,321887.0
2864,414313.3
2865,686846.25
2866,333863.06
2867,418058.16
2868,439858.0
2869,424650.72
2870,540835.7
2871,269200.7
2872,351384.0
2873,306830.28
2874,861835.9
2875,518049.4
2876,204351.08
2877,907214.6
2878,396831.84
2879,308909.3
2880,922415.8
2881,337280.4
2882,445828.28
2883,595700.44
2884,361331.94
2885,298446.53
2886,592406.1
2887,339755.62
2888,367160.28
2889,229614.42
2890,469661.84
2891,489165.06
2892,935534.9
2893,550950.8
2894,543657.25
2895,783573.5
2896,385750.1
2897,320277.22
2898,492211.12
2899,425029.22
2900,495042.6
2901,453826.97
2902,253992.33
2903,649790.75
2904,929125.5
2905,343114.12
2906,333061.22
2907,349277.44
2908,386644.88
2909,490023.1
2910,353154.44
2911,822349.8
2912,636570.6
2913,472327.78
2914,586971.4
2915,787179.9
2916,251070.64
2917,590517.5
2918,501509.66
2919,788976.25
2920,901376.3
2921,776389.0
2922,589097.6
2923,520923.44
2924,257996.39
2925,1031941.3
2926,827899.0
2927,303384.1
2928,196376.8
2929,397646.03
2930,1012707.25
2931,449328.3
2932,213922.77
2933,345635.2
2934,644391.56
2935,1693711.0
2936,381662.1
2937,264413.66
2938,946380.56
2939,290569.16
2940,444011.97
2941,338722.62
2942,445241.78
2943,216694.11
2944,274288.75
2945,451588.1
2946,319137.94
2947,643553.25
2948,341393.78
2949,511143.75
2950,273651.97
2951,720739.5
2952,240628.27
2953,809055.8
2954,942524.2
2955,1539853.5
2956,538046.1
2957,530395.44
2958,309309.53
2959,561832.44
2960,754552.3
2961,414565.4
2962,363604.78
2963,309554.22
2964,497479.84
2965,501963.03
2966,532481.4
2967,342978.5
2968,229300.36
2969,573580.3
2970,527807.25
2971,474398.75
2972,321239.6
2973,1142946.2
2974,546388.94
2975,920521.94
2976,220721.14
2977,1677079.8
2978,576343.0
2979,942635.2
2980,563923.4
2981,495451.28
2982,243267.08
2983,364171.3
2984,333489.84
2985,327018.0
2986,481962.44
2987,417612.47
2988,1482245.5
2989,1132643.2
2990,623804.1
2991,476338.88
2992,263804.53
2993,483120.8
2994,596921.3
2995,408307.8
2996,419483.1
2997,341329.62
2998,206827.05
2999,477501.4
3000,562476.44
3001,446257.4
3002,412064.44
3003,1052382.4
3004,627742.8
3005,232838.36
3006,603652.44
3007,566514.0
3008,626817.2
3009,741974.1
3010,312510.8
3011,462896.28
3012,461233.66
3013,254382.55
3014,285968.6
3015,658267.4
3016,268002.16
3017,316816.1
3018,664862.1
3019,294215.44
3020,430106.75
3021,593896.06
3022,469750.38
3023,390111.5
3024,450684.56
3025,506959.4
3026,330012.2
3027,841293.8
3028,514536.56
3029,1426920.0
3030,351757.56
3031,704478.0
3032,752093.06
3033,440743.2
3034,367433.25
3035,2182145.2
3036,357658.94
3037,508948.66
3038,568908.9
3039,529647.94
3040,292072.94
3041,296425.7
3042,378353.3
3043,1228373.0
3044,620120.44
3045,748361.8
3046,1624341.2
3047,812736.7
3048,684211.8
3049,242933.27
3050,303637.9
3051,284887.8
3052,252436.67
3053,470658.0
3054,605882.75
3055,185648.2
3056,636737.44
3057,241463.2
3058,772722.06
3059,329592.3
3060,398797.2
3061,715981.75
3062,217170.89
3063,526555.1
3064,764733.3
3065,1067734.6
3066,283456.16
3067,309950.7
3068,324107.38
3069,315058.1
3070,290763.44
3071,367839.56
3072,269866.16
3073,623255.25
3074,475060.25
3075,577105.1
3076,382288.25
3077,520888.5
3078,348101.72
3079,346822.75
3080,290649.28
3081,556821.8
3082,634516.4
3083,1063944.4
3084,468984.03
3085,1021277.4
3086,649923.8
3087,269090.06
3088,524722.6
3089,414568.28
3090,332573.75
3091,394637.5
3092,1186523.5
3093,195277.05
3094,422019.8
3095,598499.8
3096,497432.03
3097,355388.75
3098,1173628.6
3099,790539.25
3100,622802.9
3101,376269.03
3102,603909.9
3103,535108.75
3104,404750.78
3105,476485.8
3106,553865.06
3107,230906.08
3108,409027.9
3109,723464.25
3110,257779.2
3111,321758.78
3112,1465024.9
3113,1000270.5
3114,678262.1
3115,434752.56
3116,563822.7
3117,1101806.9
3118,578078.44
3119,286412.0
3120,665849.75
3121,307028.8
3122,1682671.1
3123,495239.25
3124,156896.58
3125,326172.1
3126,458649.56
3127,582388.7
3128,589401.3
3129,777863.25
3130,699064.3
3131,223196.98
3132,307879.34
3133,730073.1
3134,302694.3
3135,788580.25
3136,321259.88
3137,1160936.8
3138,231902.08
3139,591176.2
3140,453826.97
3141,469725.34
3142,284109.12
3143,331941.12
3144,384374.47
3145,299483.88
3146,259985.61
3147,1361351.5
3148,669862.75
3149,649117.0
3150,441370.12
3151,550347.7
3152,243869.3
3153,500094.8
3154,602521.8
3155,738162.4
3156,558607.7
3157,1391048.9
3158,675462.8
3159,627725.0
3160,378912.94
3161,456232.0
3162,276416.94
3163,423048.5
3164,425379.25
3165,763024.94
3166,632741.75
3167,701711.94
3168,1683142.5
3169,353281.53
3170,483751.56
3171,370896.84
3172,380220.38
3173,513012.22
3174,296660.03
3175,551398.7
3176,434698.28
3177,280205.97
3178,644946.8
3179,504004.62
3180,797505.06
3181,1311696.4
3182,755642.9
3183,4026382.2
3184,310631.9
3185,341116.28
3186,296629.0
3187,251887.64
3188,268848.84
3189,339872.16
3190,229766.39
3191,766463.6
3192,500074.03
3193,648048.3
3194,559161.94
3195,220212.3
3196,200528.45
3197,471217.38
3198,292050.16
3199,466863.25
3200,373601.66
3201,300132.1
3202,271689.7
3203,606744.44
3204,348499.75
3205,793933.2
3206,350853.22
3207,227485.45
3208,510401.88
3209,270922.25
3210,558293.8
3211,505584.72
3212,639112.94
3213,390906.1
3214,398582.53
3215,1035567.3
3216,284610.06
3217,205095.95
3218,411646.03
3219,1739892.2
3220,242684.27
3221,636418.6
3222,677938.44
3223,244257.48
3224,272745.94
3225,594068.4
3226,689726.6
3227,525171.2
3228,280979.0
3229,325662.75
3230,258015.42
3231,709262.2
3232,255188.33
3233,279617.66
3234,438441.62
3235,845964.75
3236,362454.66
3237,456291.4
3238,199921.48
3239,469066.72
3240,501265.75
3241,578649.1
3242,561361.44
3243,619623.0
3244,225253.55
3245,391586.84
3246,498052.88
3247,568602.75
3248,849873.94
3249,420547.72
3250,362484.8
3251,576575.3
3252,724079.06
3253,517149.97
3254,357263.53
3255,587007.2
3256,431377.06
3257,715451.7
3258,652717.8
3259,1372224.9
3260,776314.8
3261,616917.4
3262,420767.9
3263,658633.5
3264,405848.78
3265,236506.17
3266,273068.22
3267,633347.3
3268,404561.94
3269,333389.06
3270,267233.72
3271,200802.17
3272,601712.0
3273,507819.16
3274,372806.06
3275,493868.66
3276,587244.7
3277,463583.1
3278,354858.56
3279,684473.56
3280,578301.56
3281,619183.8
3282,557167.9
3283,631443.25
3284,284238.88
3285,577980.75
3286,684304.6
3287,274758.66
3288,250793.39
3289,450090.84
3290,363343.4
3291,364347.4
3292,357817.94
3293,326371.62
3294,326361.12
3295,399811.28
3296,630246.0
3297,287273.38
3298,243106.58
3299,539025.0
3300,326979.84
3301,536000.6
3302,413156.16
3303,345039.75
3304,383522.25
3305,316914.3
3306,565461.6
3307,424914.16
3308,248055.33
3309,271841.56
3310,295810.72
3311,191836.14
3312,267408.1
3313,608546.9
3314,519983.75
3315,331716.78
3316,593387.56
3317,551430.5
3318,857177.7
3319,735310.94
3320,455817.16
3321,268183.84
3322,362192.44
3323,404627.06
3324,339111.97
3325,331886.56
3326,309918.53
3327,813124.2
3328,585866.75
3329,835283.0
3330,259341.02
3331,398050.3
3332,327104.34
3333,285296.94
3334,574782.9
3335,527082.4
3336,455321.66
3337,808007.25
3338,824665.56
3339,451574.4
3340,345790.62
3341,411147.62
3342,340102.22
3343,333349.72
3344,342873.53
3345,699945.56
3346,1127866.9
3347,624746.44
3348,466548.53
3349,489621.84
3350,417658.44
3351,529646.3
3352,413108.22
3353,345734.78
3354,414031.16
3355,345824.5
3356,504104.28
3357,322491.12
3358,282642.03
3359,353780.06
3360,510635.78
3361,374350.2
3362,413583.53
3363,477192.8
3364,453826.97
3365,234285.14
3366,771759.06
3367,545996.4
3368,588087.9
3369,1263729.0
3370,649452.1
3371,298084.94
3372,223826.23
3373,330619.88
3374,172428.14
3375,497235.9
3376,454161.44
3377,408432.38
3378,240373.77
3379,235498.89
3380,343807.0
3381,189619.33
3382,665681.9
3383,243301.2
3384,847515.8
3385,1105691.6
3386,272514.4
3387,613856.3
3388,329992.34
3389,515178.5
3390,491964.78
3391,574780.94
3392,328192.94
3393,363046.5
3394,496454.6
3395,540589.8
3396,587322.2
3397,740958.44
3398,331056.1
3399,595881.56
3400,487909.53
3401,483104.84
3402,284035.66
3403,1108221.1
3404,243129.86
3405,650701.4
3406,354155.94
3407,376086.72
3408,558243.7
3409,657281.9
3410,317544.47
3411,431425.5
3412,787226.2
3413,369015.4
3414,600993.0
3415,264856.22
3416,441076.22
3417,355672.53
3418,256307.42
3419,455640.97
3420,544459.5
3421,560548.1
3422,439471.3
3423,1517802.6
3424,760554.1
3425,376880.16
3426,620559.44
3427,573629.4
3428,356350.8
3429,337882.34
3430,464062.94
3431,424719.47
3432,1529993.4
3433,400069.06
3434,622024.0
3435,261638.73
3436,460884.06
3437,490567.06
3438,332069.12
3439,568651.5
3440,383182.47
3441,740899.75
3442,723676.9
3443,281667.12
3444,311029.7
3445,436978.1
3446,580791.7
3447,264352.3
3448,794885.06
3449,262392.4
3450,291474.8
3451,338425.25
3452,396008.78
3453,526055.6
3454,360164.6
3455,543395.3
3456,274338.12
3457,493706.28
3458,540303.2
3459,364644.34
3460,807755.0
3461,337723.62
3462,522434.03
3463,552937.75
3464,652839.6
3465,335663.44
3466,854252.1
3467,812973.2
3468,284683.3
3469,371783.22
3470,587572.5
3471,1019414.44
3472,484071.38
3473,573341.94
3474,295921.72
3475,405333.38
3476,398341.22
3477,445874.78
3478,596107.44
3479,353748.2
3480,530603.94
3481,370076.97
3482,666430.75
3483,211633.42
3484,537051.9
3485,683817.94
3486,2789703.8
3487,259917.3
3488,344264.28
3489,397901.7
3490,360179.3
3491,184330.23
3492,321246.22
3493,264813.06
3494,264264.2
3495,762031.56
3496,223840.61
3497,251618.33
3498,596738.6
3499,310001.16
3500,399803.62
3501,1006091.6
3502,517160.88
3503,1032670.8
3504,271651.56
3505,337397.12
3506,717771.44
3507,691750.8
3508,257211.11
3509,952762.8
3510,441146.12
3511,482307.94
3512,274428.1
3513,550917.75
3514,571063.9
3515,316178.53
3516,523840.0
3517,558852.0
3518,477316.12
3519,457195.88
3520,369090.2
3521,353202.16
3522,396783.47
3523,138529.86
3524,1088065.6
3525,799704.8
3526,246551.55
3527,708129.9
3528,399971.1
3529,838705.06
3530,452759.5
3531,1248432.1
3532,555212.0
3533,806637.3
3534,946584.56
3535,251145.67
3536,196285.08
3537,194339.98
3538,407327.16
3539,232430.58
3540,264323.6
3541,380279.06
3542,499467.56
3543,311575.03
3544,303678.44
3545,408700.6
3546,833438.44
3547,423171.66
3548,473639.03
3549,226881.14
3550,712539.8
3551,730674.25
3552,572568.75
3553,521384.9
3554,351791.62
3555,221153.42
3556,580581.25
3557,891489.9
3558,793187.1
3559,1325425.4
3560,836653.0
3561,197191.58
3562,279105.12
3563,443675.78
3564,591130.06
3565,200487.2
3566,983984.7
3567,376219.5
3568,287780.0
3569,565994.06
3570,242159.55
3571,455124.34
3572,307136.1
3573,586682.56
3574,345123.66
3575,572542.75
3576,490113.97
3577,781358.1
3578,293707.16
3579,913301.2
3580,492126.75
3581,679680.7
3582,579765.94
3583,445313.3
3584,538669.5
3585,704167.56
3586,454048.78
3587,537196.9
3588,814574.44
3589,803726.0
3590,601694.75
3591,364345.5
3592,469071.28
3593,560417.56
3594,385754.47
